income,loan_amount,credit_history,employment_type,existing_loans,approved,gender,age_group,geography
55071.88575221507,500000,5,Unemployed,1,1,Male,Middle-aged,Urban
38017.70547906336,20000,5,Self-Employed,2,1,Female,Young,Urban
44405.56546215424,210000,4,Employed,2,0,Female,Young,Suburban
75013.79560052919,40000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
69847.74593918405,80000,3,Self-Employed,1,0,Male,Senior,Rural
42593.70435135544,200000,3,Employed,1,0,Male,Young,Rural
36837.28818556124,300000,3,Employed,1,1,Female,Young,Urban
38703.51046330122,30000,5,Self-Employed,2,0,Male,Young,Rural
79197.87455523631,80000,4,Self-Employed,1,1,Female,Senior,Rural
41415.64556402988,180000,4,Employed,1,1,Female,Middle-aged,Rural
81557.24922937024,50000,5,Self-Employed,1,0,Male,Senior,Rural
33897.125562944966,130000,5,Employed,2,1,Female,Young,Rural
65123.24585472617,130000,5,Unemployed,1,1,Male,Middle-aged,Suburban
44363.28393267893,170000,3,Self-Employed,1,1,Female,Young,Urban
58477.27164735163,250000,5,Self-Employed,1,1,Female,Middle-aged,Rural
64334.68577268684,260000,5,Employed,1,1,Male,Middle-aged,Suburban
37417.17083114065,200000,5,Self-Employed,2,0,Male,Young,Urban
58790.87046957735,220000,5,Self-Employed,1,1,Male,Middle-aged,Rural
46731.845810793,130000,5,Unemployed,2,1,Female,Middle-aged,Suburban
35064.897475654245,90000,5,Self-Employed,2,1,Female,Young,Suburban
71221.33746817496,200000,5,Employed,1,0,Female,Middle-aged,Suburban
57722.19265827626,250000,5,Employed,1,1,Male,Middle-aged,Rural
39827.13441914415,10000,4,Employed,2,0,Male,Young,Suburban
44253.773575611725,30000,5,Employed,2,1,Male,Young,Rural
41317.40803420785,30000,5,Self-Employed,1,0,Female,Young,Urban
52906.800165612876,50000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
66646.91067936482,20000,5,Self-Employed,2,0,Male,Middle-aged,Urban
35526.229874301214,30000,3,Unemployed,2,0,Female,Young,Suburban
46826.481415577284,360000,5,Employed,2,1,Female,Young,Rural
75384.4856048294,170000,5,Self-Employed,1,1,Female,Senior,Urban
82524.68034317579,50000,3,Self-Employed,1,1,Male,Senior,Rural
73792.71545660746,390000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
50775.315038182984,100000,3,Unemployed,2,0,Male,Middle-aged,Urban
44351.28881409893,60000,3,Self-Employed,2,0,Female,Young,Rural
31596.72942964188,90000,5,Self-Employed,2,0,Female,Young,Urban
87529.14797616322,50000,5,Unemployed,2,1,Female,Senior,Rural
53855.14807333497,210000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
61710.13641109191,320000,5,Employed,1,1,Female,Middle-aged,Rural
40711.30582898319,30000,5,Self-Employed,1,0,Female,Young,Urban
33510.699358711485,20000,3,Self-Employed,2,1,Male,Young,Rural
57879.43829008265,200000,5,Employed,2,1,Female,Middle-aged,Suburban
69073.05500115026,50000,4,Unemployed,1,1,Male,Middle-aged,Suburban
52563.05952714232,210000,5,Self-Employed,2,1,Female,Middle-aged,Rural
46191.61047084945,20000,1,Unemployed,0,1,Male,Young,Urban
53446.624593552726,240000,5,Employed,1,1,Male,Middle-aged,Suburban
63197.67362094902,200000,5,Employed,2,0,Male,Middle-aged,Rural
65746.80261394006,380000,5,Unemployed,1,1,Female,Middle-aged,Urban
37955.475120587085,50000,5,Employed,2,1,Female,Young,Rural
38356.010722870844,20000,5,Employed,2,1,Female,Young,Urban
49649.65220845213,230000,5,Self-Employed,1,1,Male,Young,Urban
57500.30223959995,120000,5,Employed,1,0,Male,Middle-aged,Urban
64151.42343309642,50000,5,Employed,1,1,Female,Middle-aged,Rural
35813.604756513065,60000,5,Self-Employed,1,1,Male,Young,Rural
33062.17311790098,30000,5,Self-Employed,1,1,Female,Young,Urban
51444.728933295235,460000,5,Employed,2,1,Female,Young,Urban
102323.72390288663,50000,3,Employed,2,1,Female,Senior,Rural
56519.96381719093,300000,5,Self-Employed,1,1,Female,Middle-aged,Rural
49163.256959970546,50000,4,Self-Employed,1,0,Male,Middle-aged,Suburban
49002.10249582217,160000,5,Employed,1,1,Female,Young,Urban
59728.62642910888,80000,5,Unemployed,1,1,Female,Middle-aged,Urban
41954.392144102996,450000,5,Employed,2,1,Female,Middle-aged,Suburban
34569.96719169576,50000,5,Self-Employed,2,0,Male,Young,Rural
54650.44456292211,80000,5,Self-Employed,1,1,Female,Middle-aged,Rural
60057.64718316982,460000,5,Employed,1,1,Female,Middle-aged,Rural
46754.136609970905,50000,3,Self-Employed,2,1,Male,Middle-aged,Urban
36429.895939028196,120000,4,Unemployed,2,0,Female,Young,Suburban
67183.40472437796,70000,5,Unemployed,1,1,Male,Middle-aged,Urban
56671.80866528035,50000,5,Self-Employed,1,0,Female,Middle-aged,Urban
62376.39816849735,360000,5,Self-Employed,1,1,Male,Middle-aged,Rural
56035.650913754034,50000,3,Employed,1,1,Female,Middle-aged,Rural
36690.98211455918,100000,5,Self-Employed,2,1,Male,Young,Urban
84801.4174877475,290000,5,Employed,1,1,Female,Senior,Rural
50671.44706022735,490000,5,Employed,2,1,Male,Middle-aged,Urban
32908.841287304494,50000,5,Employed,2,0,Female,Young,Rural
42490.23324377554,80000,5,Self-Employed,1,1,Female,Young,Urban
45978.55550214344,70000,5,Self-Employed,1,1,Female,Middle-aged,Rural
47675.1954760087,70000,5,Employed,1,1,Female,Young,Rural
42062.11225066519,30000,3,Self-Employed,1,0,Female,Young,Rural
79917.78853874683,20000,5,Unemployed,1,0,Male,Senior,Urban
47925.99456145156,80000,5,Self-Employed,2,1,Male,Middle-aged,Rural
39860.18559576243,100000,5,Employed,2,1,Female,Young,Urban
44373.42607471813,20000,5,Unemployed,1,1,Female,Young,Urban
33183.0732351199,60000,5,Employed,2,1,Male,Young,Urban
37000.132242631225,50000,5,Unemployed,2,1,Female,Young,Suburban
77980.10558060058,260000,4,Unemployed,1,1,Female,Senior,Urban
53504.50887351176,110000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
56002.491640587024,10000,5,Self-Employed,1,1,Male,Middle-aged,Urban
71951.6916138651,50000,5,Self-Employed,1,1,Female,Middle-aged,Rural
44331.57600726221,100000,5,Employed,1,0,Female,Middle-aged,Suburban
50221.93479149771,130000,4,Self-Employed,1,1,Female,Middle-aged,Urban
70520.45247836914,50000,5,Self-Employed,2,0,Female,Middle-aged,Suburban
68303.13981780129,30000,5,Unemployed,1,1,Male,Middle-aged,Suburban
52339.76134163,210000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
71520.24869788959,210000,5,Employed,1,0,Male,Middle-aged,Suburban
42617.49221384698,150000,3,Self-Employed,1,0,Female,Young,Suburban
48492.398751980356,170000,3,Self-Employed,2,0,Female,Young,Rural
47160.54137557973,260000,5,Self-Employed,2,0,Male,Middle-aged,Rural
42964.341698373915,110000,3,Self-Employed,2,1,Female,Young,Urban
45643.139679655535,340000,5,Self-Employed,1,1,Female,Young,Suburban
44885.75230637983,40000,4,Self-Employed,1,0,Female,Middle-aged,Suburban
47123.78131776329,390000,3,Employed,2,1,Female,Young,Rural
38763.868142348605,50000,5,Employed,2,1,Female,Young,Suburban
41286.79091083376,80000,5,Employed,2,0,Female,Young,Suburban
42620.93045685006,210000,5,Employed,1,0,Female,Middle-aged,Urban
60852.78105755523,360000,4,Employed,1,1,Female,Middle-aged,Suburban
47910.53581545365,210000,4,Employed,2,1,Female,Young,Rural
36021.39361676015,130000,5,Unemployed,1,1,Female,Young,Rural
43459.976957769955,310000,5,Self-Employed,2,0,Female,Young,Suburban
55988.46284451635,100000,5,Self-Employed,1,1,Female,Middle-aged,Rural
33342.506936861326,50000,5,Self-Employed,1,1,Female,Young,Rural
61440.96373144486,560000,5,Employed,2,1,Male,Middle-aged,Urban
30377.40519532023,70000,5,Unemployed,2,1,Female,Young,Suburban
55321.63338037567,30000,4,Self-Employed,1,1,Male,Middle-aged,Suburban
39492.3876964668,50000,2,Employed,2,0,Female,Young,Urban
39718.21117673215,50000,5,Self-Employed,1,1,Female,Young,Urban
54977.10447657088,200000,5,Self-Employed,1,1,Female,Middle-aged,Urban
73412.72691554631,220000,5,Employed,1,1,Male,Senior,Rural
57706.137022797004,200000,4,Employed,1,0,Female,Middle-aged,Suburban
77975.91846840316,80000,5,Unemployed,1,0,Male,Middle-aged,Urban
46697.634331537294,210000,5,Employed,2,1,Female,Middle-aged,Urban
34410.46088781468,60000,5,Employed,2,0,Female,Middle-aged,Suburban
66441.59511999266,750000,5,Employed,1,1,Female,Middle-aged,Suburban
51465.66035990939,10000,5,Self-Employed,1,1,Male,Middle-aged,Rural
32645.391710416596,30000,5,Self-Employed,2,0,Female,Young,Urban
72096.39598856356,230000,5,Self-Employed,1,0,Female,Middle-aged,Suburban
47353.01102079603,20000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
80047.05249428458,20000,5,Self-Employed,2,0,Male,Senior,Suburban
59077.9404554068,700000,5,Employed,1,1,Female,Middle-aged,Urban
64530.53805486887,200000,4,Employed,1,1,Female,Middle-aged,Urban
49627.588995020364,280000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
69451.26292694568,350000,5,Employed,1,1,Female,Middle-aged,Rural
86130.46048744874,110000,3,Self-Employed,1,0,Male,Senior,Urban
56062.19312788985,190000,3,Self-Employed,1,0,Male,Middle-aged,Urban
67816.08732367888,130000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
47229.50386386771,210000,5,Self-Employed,2,1,Female,Young,Rural
75233.7116546495,190000,5,Employed,1,1,Male,Middle-aged,Suburban
57671.10641264402,90000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
70728.3544897433,270000,5,Unemployed,1,1,Female,Middle-aged,Urban
62259.79165247932,70000,5,Unemployed,2,1,Female,Middle-aged,Urban
57656.53689943663,320000,5,Self-Employed,2,0,Female,Middle-aged,Suburban
76370.21053558026,260000,5,Unemployed,2,1,Male,Middle-aged,Urban
59111.14799318984,150000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
42122.97475117014,60000,4,Employed,2,1,Female,Young,Suburban
51153.16759833359,190000,5,Self-Employed,1,1,Female,Middle-aged,Rural
64193.14741012129,330000,5,Self-Employed,1,1,Female,Middle-aged,Rural
79292.18416899447,200000,5,Self-Employed,3,1,Female,Senior,Rural
43939.896208731996,20000,4,Self-Employed,1,1,Female,Middle-aged,Urban
56756.1952762303,220000,5,Employed,2,1,Female,Middle-aged,Rural
31059.84456853066,90000,5,Employed,2,1,Female,Young,Rural
42982.44928089408,50000,5,Employed,2,1,Female,Young,Urban
73217.75657524327,50000,5,Unemployed,1,1,Male,Middle-aged,Suburban
50633.16904110476,150000,5,Self-Employed,2,1,Female,Young,Rural
94744.37431715424,20000,5,Unemployed,2,1,Male,Senior,Urban
40550.767961759964,80000,4,Employed,1,1,Female,Middle-aged,Suburban
59650.596883044615,410000,5,Employed,1,1,Male,Middle-aged,Rural
48097.3410058629,190000,5,Employed,2,1,Female,Young,Urban
40607.559868752076,130000,3,Employed,2,0,Female,Middle-aged,Urban
46785.04870793891,210000,4,Employed,2,1,Female,Young,Urban
42813.728126117116,200000,5,Employed,2,1,Female,Young,Rural
55752.82735697004,210000,3,Unemployed,2,1,Female,Middle-aged,Suburban
41074.67662492372,180000,5,Employed,2,1,Male,Young,Urban
31502.09058785747,20000,5,Unemployed,1,1,Female,Young,Suburban
71235.62975573345,400000,5,Employed,2,1,Male,Middle-aged,Urban
41206.69794024381,130000,5,Unemployed,2,1,Male,Young,Urban
42717.19470230692,30000,5,Self-Employed,2,0,Male,Young,Suburban
43096.009774247024,20000,5,Self-Employed,2,1,Male,Young,Urban
63483.14430469963,20000,5,Self-Employed,1,1,Male,Middle-aged,Rural
69093.96567900539,20000,5,Unemployed,2,1,Male,Middle-aged,Suburban
58616.40047753551,60000,3,Self-Employed,1,0,Female,Middle-aged,Rural
58179.897454194084,200000,4,Employed,1,1,Female,Middle-aged,Suburban
45969.44133550394,20000,5,Self-Employed,2,1,Male,Young,Urban
95413.01035561287,110000,4,Unemployed,2,1,Male,Senior,Suburban
83623.85269659854,470000,5,Unemployed,1,1,Male,Middle-aged,Rural
46767.84408848504,150000,5,Self-Employed,1,1,Female,Middle-aged,Rural
48078.843474435314,130000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
51462.79540808502,200000,4,Employed,2,1,Female,Middle-aged,Urban
72461.95781199221,80000,5,Self-Employed,1,0,Female,Middle-aged,Rural
54734.132213463665,20000,5,Unemployed,1,0,Male,Middle-aged,Urban
39757.36342356152,110000,5,Employed,2,1,Female,Young,Suburban
53402.29065662051,250000,3,Self-Employed,1,1,Female,Middle-aged,Suburban
46765.57793113324,330000,5,Employed,2,0,Male,Middle-aged,Urban
55780.299070644476,210000,5,Employed,2,1,Male,Middle-aged,Urban
56661.16361385739,500000,5,Employed,1,0,Female,Middle-aged,Rural
92715.19310592744,90000,5,Unemployed,2,1,Female,Senior,Urban
52383.84902862673,160000,5,Employed,2,1,Female,Middle-aged,Urban
47597.7706385271,220000,5,Employed,2,1,Male,Middle-aged,Rural
70361.16307987197,120000,5,Employed,1,1,Male,Middle-aged,Rural
34946.592596749244,120000,5,Self-Employed,1,1,Female,Young,Suburban
49436.931805561275,350000,5,Self-Employed,2,1,Female,Middle-aged,Rural
84489.80558075281,60000,5,Self-Employed,2,0,Male,Senior,Suburban
61545.58516567236,500000,5,Unemployed,1,1,Male,Middle-aged,Rural
37883.32735031686,250000,5,Unemployed,2,1,Female,Young,Urban
48034.87030571852,30000,5,Self-Employed,2,1,Male,Middle-aged,Rural
39631.52130747265,230000,5,Self-Employed,2,0,Female,Young,Urban
46597.030197273074,110000,5,Employed,2,1,Female,Middle-aged,Urban
39679.18652782189,90000,5,Employed,2,1,Male,Young,Urban
36934.492931832785,50000,5,Employed,2,1,Female,Young,Suburban
42236.160166468806,40000,5,Employed,2,1,Female,Young,Suburban
81724.84291394177,50000,4,Self-Employed,1,1,Male,Middle-aged,Urban
55026.13612886359,130000,5,Employed,1,1,Female,Middle-aged,Rural
39898.51151624649,60000,5,Employed,2,1,Female,Young,Rural
69223.08080953448,330000,5,Self-Employed,1,0,Female,Middle-aged,Suburban
22044.266773096315,10000,5,Self-Employed,2,1,Female,Young,Rural
45294.47862424711,30000,5,Self-Employed,1,1,Female,Middle-aged,Urban
29642.135889859157,180000,4,Self-Employed,2,1,Female,Young,Rural
74447.76331442418,280000,5,Unemployed,1,1,Female,Senior,Urban
50209.10557490743,390000,5,Employed,1,1,Male,Middle-aged,Suburban
46823.97582977542,30000,5,Self-Employed,1,1,Female,Middle-aged,Urban
43601.67588100197,170000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
63804.85751500643,130000,5,Self-Employed,1,1,Female,Middle-aged,Urban
54516.102404165584,130000,4,Self-Employed,1,0,Female,Middle-aged,Suburban
43252.990276021024,140000,5,Self-Employed,2,1,Male,Middle-aged,Urban
44880.27934304427,240000,5,Employed,2,1,Female,Middle-aged,Urban
44040.71932757754,120000,4,Self-Employed,1,0,Male,Young,Urban
86562.92138430236,30000,4,Self-Employed,3,0,Male,Senior,Urban
42162.6872743399,50000,5,Self-Employed,1,0,Female,Young,Urban
47007.379723998296,180000,5,Employed,2,1,Female,Young,Rural
51592.20689111143,260000,5,Employed,1,1,Female,Middle-aged,Rural
39358.12516532913,40000,5,Unemployed,2,1,Female,Young,Suburban
45745.41887341464,110000,5,Employed,2,1,Male,Young,Urban
33300.11890962607,40000,4,Unemployed,1,1,Female,Young,Rural
46647.34736315066,20000,3,Employed,1,0,Female,Young,Rural
34402.89412134263,160000,5,Self-Employed,2,1,Male,Young,Urban
61359.16649820557,50000,5,Self-Employed,2,1,Male,Middle-aged,Urban
43746.263794512306,260000,5,Self-Employed,1,1,Male,Middle-aged,Rural
55656.85697731086,260000,5,Employed,1,1,Female,Middle-aged,Urban
44768.428193882944,80000,5,Employed,2,1,Male,Middle-aged,Urban
60811.665596996114,160000,5,Employed,1,1,Female,Middle-aged,Urban
48165.248251529025,20000,5,Self-Employed,2,1,Male,Middle-aged,Urban
36274.46673517203,30000,3,Self-Employed,2,0,Female,Young,Suburban
62140.51831764259,80000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
77979.3773156942,160000,5,Unemployed,1,1,Female,Senior,Rural
52824.97740152592,160000,5,Self-Employed,2,1,Male,Middle-aged,Suburban
41326.69501456272,120000,5,Employed,2,1,Female,Young,Rural
64500.4084919624,170000,5,Employed,2,1,Male,Middle-aged,Rural
35123.25531981324,30000,5,Self-Employed,2,1,Female,Young,Urban
57371.874219657686,50000,5,Employed,2,0,Male,Middle-aged,Rural
60029.75153393939,230000,5,Employed,1,0,Male,Middle-aged,Suburban
71395.18960023538,290000,4,Self-Employed,1,0,Female,Middle-aged,Suburban
62734.9720711917,100000,3,Self-Employed,2,0,Female,Middle-aged,Urban
58620.286140248965,290000,5,Employed,1,1,Male,Middle-aged,Urban
39714.48783293831,30000,4,Self-Employed,2,1,Male,Young,Rural
31702.546235705602,80000,5,Self-Employed,2,1,Female,Young,Rural
48292.49319979839,70000,5,Employed,2,1,Female,Young,Rural
75759.43194458405,30000,5,Unemployed,2,1,Female,Middle-aged,Urban
73005.16700862123,200000,5,Self-Employed,1,1,Male,Senior,Urban
61833.2563219723,350000,5,Employed,1,0,Male,Middle-aged,Urban
42646.12823256205,180000,5,Self-Employed,1,1,Female,Young,Urban
40972.26890922669,20000,4,Self-Employed,2,1,Male,Young,Urban
44149.153028001885,160000,5,Employed,2,1,Female,Young,Suburban
38541.45014666162,160000,5,Employed,2,1,Male,Young,Rural
39285.53844604013,20000,2,Unemployed,1,0,Male,Young,Rural
54492.34890801823,10000,4,Employed,1,0,Female,Middle-aged,Urban
37238.1782688772,210000,5,Self-Employed,2,1,Female,Young,Suburban
80662.54369272354,360000,4,Self-Employed,1,0,Female,Senior,Rural
73362.37703501091,450000,5,Employed,1,1,Male,Senior,Urban
35181.88697056112,20000,4,Employed,2,0,Male,Young,Suburban
51516.21274362221,290000,5,Self-Employed,1,1,Male,Middle-aged,Rural
39448.5635432307,180000,5,Self-Employed,2,1,Female,Young,Suburban
49625.132184433605,230000,5,Employed,1,1,Female,Young,Urban
42327.16551487153,110000,5,Self-Employed,2,1,Female,Young,Suburban
32948.31629721995,360000,4,Employed,2,1,Female,Young,Suburban
74223.69930396079,150000,5,Unemployed,1,1,Male,Middle-aged,Suburban
35198.86413632895,280000,5,Self-Employed,2,0,Male,Young,Suburban
60379.3026707916,230000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
71735.5230837411,150000,5,Employed,1,1,Female,Middle-aged,Rural
45876.09159569902,150000,5,Employed,2,1,Male,Young,Suburban
42363.102204619674,210000,5,Self-Employed,2,1,Female,Middle-aged,Rural
73824.20680609743,50000,5,Self-Employed,2,1,Female,Middle-aged,Suburban
67993.6267171637,100000,3,Self-Employed,1,0,Male,Middle-aged,Suburban
51201.07414193105,200000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
57036.19826095013,100000,4,Self-Employed,1,1,Female,Middle-aged,Urban
43963.85874824366,150000,5,Employed,2,1,Female,Middle-aged,Rural
54653.00569187387,210000,4,Employed,2,0,Female,Middle-aged,Rural
52682.95321356606,50000,4,Self-Employed,2,1,Male,Middle-aged,Suburban
53066.99995330259,360000,4,Employed,2,1,Male,Middle-aged,Rural
48569.94128469337,50000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
70273.72007108851,250000,5,Employed,2,1,Female,Middle-aged,Rural
68690.99625277908,30000,5,Employed,1,1,Female,Middle-aged,Suburban
66707.64637568759,420000,5,Self-Employed,1,1,Male,Middle-aged,Rural
35738.890822271846,100000,5,Employed,2,0,Male,Young,Rural
46880.27624972241,90000,5,Self-Employed,1,0,Female,Middle-aged,Urban
62238.927571039516,60000,3,Employed,1,0,Male,Middle-aged,Rural
68489.72682888845,230000,5,Employed,2,1,Female,Middle-aged,Suburban
53056.903908468565,10000,2,Employed,2,1,Male,Middle-aged,Suburban
69637.06331004824,230000,5,Employed,1,0,Female,Middle-aged,Urban
59615.61496162981,320000,3,Employed,1,0,Female,Middle-aged,Urban
46578.127406229825,200000,4,Employed,1,1,Female,Middle-aged,Suburban
48202.35055531936,240000,5,Employed,2,1,Female,Middle-aged,Urban
67861.26203207955,50000,5,Employed,2,1,Female,Middle-aged,Suburban
38464.05556057966,20000,4,Self-Employed,2,1,Female,Young,Suburban
29269.481988241627,30000,4,Self-Employed,2,1,Male,Young,Urban
49410.899797990096,160000,5,Unemployed,2,1,Female,Young,Rural
52650.909491881845,80000,3,Self-Employed,2,0,Male,Middle-aged,Suburban
54170.04892606917,60000,4,Self-Employed,1,1,Female,Middle-aged,Suburban
57156.620816264556,240000,5,Self-Employed,1,1,Male,Middle-aged,Urban
58181.60058013052,220000,5,Employed,1,1,Female,Middle-aged,Suburban
38739.19220228922,200000,5,Self-Employed,2,1,Female,Young,Rural
63812.016144519905,340000,5,Employed,3,1,Female,Middle-aged,Suburban
52427.917072055905,300000,5,Employed,0,1,Male,Middle-aged,Urban
68579.5908624757,200000,5,Unemployed,1,1,Female,Middle-aged,Rural
66266.64543127915,450000,5,Self-Employed,1,1,Female,Middle-aged,Rural
48019.56853211072,80000,5,Self-Employed,2,1,Male,Middle-aged,Rural
50601.53857494515,210000,5,Employed,2,1,Female,Young,Suburban
44380.705451416085,150000,5,Self-Employed,1,1,Female,Middle-aged,Rural
45049.42090285543,200000,4,Self-Employed,2,1,Female,Middle-aged,Urban
41552.77274786313,130000,3,Employed,2,0,Male,Young,Rural
70562.97615338447,190000,5,Employed,1,1,Female,Middle-aged,Rural
46202.06657325053,400000,5,Employed,2,1,Female,Young,Suburban
43943.93332418226,50000,5,Self-Employed,2,1,Female,Young,Urban
33488.995707288144,30000,3,Self-Employed,2,1,Female,Young,Rural
53075.376998157924,260000,5,Unemployed,1,1,Male,Middle-aged,Urban
41347.88869464411,60000,3,Self-Employed,2,0,Female,Middle-aged,Suburban
73644.63248051019,170000,4,Unemployed,3,1,Female,Senior,Rural
70448.03398918943,350000,5,Employed,2,1,Female,Middle-aged,Rural
43773.20550897946,130000,5,Self-Employed,2,1,Female,Young,Suburban
61587.14424459982,180000,5,Self-Employed,1,1,Female,Middle-aged,Suburban
47818.9289677667,150000,5,Self-Employed,2,0,Female,Young,Suburban
78816.53499231223,700000,5,Self-Employed,1,1,Male,Middle-aged,Urban
79740.20140093609,30000,5,Self-Employed,1,0,Female,Senior,Suburban
52428.32117904666,360000,5,Self-Employed,2,1,Female,Middle-aged,Rural
41565.054371475315,50000,4,Self-Employed,1,1,Female,Young,Suburban
33354.282336825156,20000,4,Self-Employed,1,0,Female,Young,Rural
65840.13161624884,50000,5,Employed,1,0,Female,Middle-aged,Rural
59155.267431675595,20000,5,Unemployed,3,1,Female,Middle-aged,Suburban
45478.86501181606,210000,5,Employed,2,1,Female,Middle-aged,Urban
38370.128701919246,50000,4,Employed,2,0,Male,Young,Urban
73984.57591398063,370000,5,Self-Employed,1,1,Female,Middle-aged,Urban
49719.23783397019,220000,5,Employed,1,1,Female,Middle-aged,Rural
71803.96950123776,100000,5,Self-Employed,2,1,Male,Middle-aged,Rural
41745.19844304424,50000,5,Self-Employed,2,1,Male,Young,Rural
43152.76235363265,210000,5,Self-Employed,2,1,Female,Young,Suburban
40312.01534003732,20000,5,Self-Employed,2,1,Female,Young,Urban
42895.76440060523,180000,5,Employed,2,1,Male,Young,Suburban
31168.727304970256,20000,4,Self-Employed,2,1,Male,Young,Urban
31691.060381328585,30000,4,Self-Employed,1,0,Female,Young,Urban
41210.890087452965,50000,5,Self-Employed,2,1,Male,Young,Suburban
57617.424937644595,100000,5,Employed,1,1,Female,Middle-aged,Suburban
51634.020946640696,90000,4,Self-Employed,1,1,Female,Middle-aged,Rural
71157.68071166996,80000,5,Self-Employed,1,1,Male,Middle-aged,Rural
40321.26600154926,100000,5,Employed,2,1,Male,Young,Urban
95471.48417419546,160000,5,Self-Employed,1,1,Male,Senior,Suburban
46983.94941910939,110000,3,Self-Employed,2,0,Male,Young,Rural
46511.196328186554,210000,4,Employed,2,0,Female,Young,Rural
54999.19864792721,270000,5,Self-Employed,2,1,Female,Middle-aged,Urban
37646.67362909355,360000,4,Employed,2,0,Female,Young,Suburban
59583.05472557525,50000,4,Self-Employed,2,1,Male,Middle-aged,Urban
31660.329441326594,50000,4,Self-Employed,2,1,Male,Young,Suburban
56289.6188613422,300000,5,Employed,1,1,Male,Middle-aged,Urban
43618.292159626384,50000,5,Self-Employed,2,1,Male,Middle-aged,Urban
51596.09707521539,80000,3,Self-Employed,1,0,Female,Middle-aged,Suburban
53662.35538405669,170000,5,Self-Employed,1,1,Male,Middle-aged,Rural
49267.534503439376,50000,5,Unemployed,1,0,Male,Middle-aged,Rural
43305.61450437971,230000,5,Employed,2,1,Female,Middle-aged,Urban
55787.48520699968,60000,4,Self-Employed,1,1,Male,Middle-aged,Urban
88971.98583192208,450000,5,Employed,1,0,Male,Senior,Urban
55553.41556010775,150000,5,Employed,2,1,Male,Middle-aged,Suburban
81435.1156014091,170000,5,Self-Employed,2,1,Female,Senior,Urban
46442.78569415588,150000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
34460.35760070896,30000,2,Unemployed,2,0,Female,Young,Suburban
56537.96970544458,20000,5,Self-Employed,1,1,Male,Middle-aged,Rural
35097.18736441927,50000,5,Self-Employed,2,1,Female,Young,Rural
60874.8488192811,250000,5,Employed,1,1,Male,Middle-aged,Rural
42277.167306364056,210000,5,Self-Employed,1,0,Female,Middle-aged,Rural
42508.74344217016,70000,5,Self-Employed,1,1,Female,Middle-aged,Urban
73119.61098691197,180000,5,Self-Employed,1,1,Male,Middle-aged,Suburban
67620.26193468798,60000,5,Self-Employed,2,1,Male,Middle-aged,Urban
58979.472820824645,500000,5,Employed,2,0,Female,Middle-aged,Suburban
38751.30909141902,150000,5,Employed,2,1,Female,Young,Urban
37286.14940113043,110000,5,Self-Employed,2,0,Female,Young,Suburban
34777.36863698658,60000,5,Employed,2,1,Female,Young,Suburban
44749.0056298057,80000,4,Self-Employed,1,1,Female,Young,Suburban
49940.24241550421,200000,5,Employed,1,1,Female,Middle-aged,Urban
63952.38479574298,200000,5,Employed,2,1,Female,Middle-aged,Suburban
28074.571032613705,50000,3,Self-Employed,2,0,Female,Young,Urban
32241.818469498692,110000,3,Self-Employed,2,0,Female,Young,Rural
38521.150189650565,100000,5,Self-Employed,2,1,Female,Young,Urban
40214.44831943358,220000,5,Self-Employed,2,1,Male,Young,Urban
61760.74387583652,290000,5,Employed,1,1,Female,Middle-aged,Rural
73172.95426954415,30000,5,Unemployed,2,1,Female,Senior,Urban
43156.24417529076,20000,3,Self-Employed,2,0,Male,Young,Urban
49497.629328436065,100000,5,Employed,2,1,Female,Middle-aged,Suburban
38759.9357564615,70000,5,Employed,2,1,Female,Young,Suburban
36636.80584366827,50000,4,Self-Employed,2,0,Male,Young,Suburban
55619.166883052654,230000,5,Employed,1,1,Female,Middle-aged,Urban
46241.731501221126,10000,5,Employed,2,0,Male,Young,Urban
55580.431217344136,300000,5,Employed,1,1,Male,Middle-aged,Rural
67411.14769043794,500000,5,Employed,1,1,Male,Middle-aged,Urban
63710.28917677769,200000,5,Employed,1,1,Female,Middle-aged,Urban
53229.264596219306,50000,5,Unemployed,1,1,Male,Middle-aged,Urban
49443.58796856506,160000,5,Self-Employed,1,1,Male,Middle-aged,Urban
41514.96967205775,50000,5,Employed,2,1,Male,Young,Suburban
60876.91237108118,200000,4,Employed,1,0,Female,Middle-aged,Urban
48920.56508284688,320000,5,Self-Employed,2,1,Male,Middle-aged,Rural
44077.52583995148,50000,5,Self-Employed,2,1,Female,Young,Rural
